id,l3,rooms,bathrooms,surface_total,surface_covered,price,property_type
rYm21JFTlKvSVA0ANwpgrQ==,Villa Crespo,2,1,59,46,160000,Departamento
MIC7Omej5nbPlCqMa3qSvg==,San Cristobal,2,1,54,46,100000,Departamento
Hddf9bDhHLo9FrdVsrV27g==,Villa Urquiza,2,1,36,36,98000,Departamento
YR3PY/1cueQXqN5J8ordvg==,Parque Centenario,2,1,56,50,143000,Departamento
huPvvSVEhcAY+SLYRnePoQ==,Villa Crespo,3,1,133,90,290000,PH
r1vpRFWdbka9YtdNTttFFg==,Boca,3,1,58,56,110000,Departamento
F1tWb7lcRhaVJccbP+2JIw==,Flores,3,1,57,50,125000,Departamento
J7C+xhCFKlfWGKXgHO72Wg==,Nuñez,3,1,71,67,290000,Departamento
thdToc8kVnta4QRuJclIeA==,Almagro,3,1,43,43,97000,Departamento
Ma24WcpQ+WAEu0O+OgcdEA==,Almagro,3,3,85,57,185000,Departamento
T/Dl99Z/jxs/Q2W5GAoCnQ==,Almagro,3,2,65,60,217000,Departamento
h6fDOlXGBzpFhxb1bIeucw==,Almagro,3,2,90,83,290000,Departamento
blMXJf6v+XCGN6tyFaxhBA==,Palermo,3,1,82,82,250000,Departamento
oD4A3AiUctbuAZ3heC4fHg==,Palermo,3,1,75,67,379000,Departamento
qmaQPIPx7y4zpG5aKA/OWw==,Palermo,3,2,105,105,330000,Departamento
RD31S7MSa1HElBTPo+quAA==,Barracas,3,1,86,79,219900,Departamento
edhRZ0jY9TN2fc43z2ub6Q==,Belgrano,3,1,82,63,199000,Departamento
nUX6mqJGvZ7m+17CJozuTA==,Belgrano,3,1,86,81,239000,Departamento
DfS8eYeSAZ/AMHIG8cHanw==,Belgrano,3,2,89,89,249900,Departamento
TojzRtQSPgm4fvp3x3N71g==,Congreso,3,2,73,65,189000,Departamento
urXhZcH4/pJv5Qw/vhxN3w==,Recoleta,3,2,96,93,250000,Departamento
ZkMw4D2m1vRWVh10xK1U6Q==,Balvanera,3,2,73,65,189000,Departamento
cZ2HwgKbugDftNSMIWN+wQ==,Chacarita,3,1,75,70,163000,Departamento
AVz+YNL7cU/Vq2rBuIo+cQ==,Villa Urquiza,3,1,58,58,242000,Departamento
rEkkFQtEMSJC+T+JT/YaWw==,Parque Patricios,3,1,45,42,99500,Departamento
pU8ZbmB0t5Td6Sionhxp9g==,Parque Centenario,3,1,69,63,155000,Departamento
jZaj0loxXfR/RXudG2pJ7A==,Almagro,4,2,102,102,255000,PH
RTCjAegYPBsMQ6JXdUGcog==,Parque Chas,4,1,135,135,350000,Casa
UzaGldf53ehkVdq89kh2/w==,Nuñez,4,1,64,64,185000,Departamento
+kmmvCmBr58lmFv441LByg==,Coghlan,4,2,80,80,259000,Departamento
osqEjsUvdCf7F4vRen28AQ==,Palermo,4,2,107,95,240000,Departamento
ATdf6t5i/hFhQKTgMUde8A==,Palermo,4,3,94,88,335000,Departamento
UngB0StJ0XwuwCvIC53Ebg==,Belgrano,4,1,86,81,235000,Departamento
n83l8Jzq69bMpUPBMp568g==,Belgrano,4,2,80,80,259000,Departamento
rf+eehLRrSVooT2K9eI0+g==,Recoleta,4,3,163,163,355000,Departamento
+HxguJDvaVEnIU2uATWhJw==,Balvanera,4,2,99,88,255000,Departamento
SuQuIdQkRd3oojoM8ddegA==,Caballito,4,2,137,121,515000,Departamento
YmSHvau0ihrlPejhmLu/dA==,Villa Crespo,4,2,80,64,185000,Departamento
veIZDNWYl5yKnkazIoEh9w==,Villa Urquiza,4,2,140,130,523000,Departamento
/k1/9w1UMZ4Qs5szhtqaug==,Retiro,5,2,210,200,650000,Departamento
tDPRwuKM0SYaQv+8jEMwyQ==,Barrio Norte,5,2,130,130,450000,Departamento
S/YrLJZcEI4llvk5BuC1xA==,Boedo,1,1,38,38,78000,Departamento
fS9lxXMmHYlPd3u+NXvb6Q==,Palermo,2,1,45,41,210000,Departamento
8PAy4z4bi1LNbxsNjAPxBw==,Caballito,1,1,41,32,106000,Departamento
IOozS/aSZx3zRz5Di0teuA==,San Nicolás,1,1,29,29,97000,Departamento
GfK4yYQPVgWSV0lzVYXw9A==,Villa Crespo,1,1,44,40,118125,Departamento
TnkyHJ76c4Jtxqr01ZC+1A==,Villa Crespo,2,1,36,36,108000,PH
N9hi+LzNvEh7NwphJOjenQ==,Palermo,2,1,35,35,123000,Departamento
5YBmD3NhouG9o8SzlFgfJw==,Balvanera,2,1,46,42,92000,Departamento
27ldcsOip1xZekiOJuX82w==,Villa Santa Rita,2,1,30,30,75000,Departamento
VtPn0mWn3S3tKh5ChknvRQ==,Palermo,3,2,64,60,149000,Departamento
MRZ+TO4MJ0EdfuQ5ISFfOg==,Caballito,3,1,70,59,166900,Departamento
o70AC+zUoFVcfyziE1HzAA==,Villa Crespo,3,2,89,89,180000,Departamento
fFx3dk82dKyh/xnPruyaYw==,Villa Urquiza,3,1,97,64,215000,Departamento
eKEuyJo+20OjS688oQyhZA==,Parque Chacabuco,3,1,52,45,120000,Departamento
N4Wu1voaSXAKzeW/qqowog==,Parque Centenario,3,2,140,130,340000,Departamento
oBlzKJhk+63oyPNjpfCP3w==,Colegiales,4,2,167,143,370000,PH
vpfslWYX5f+2jtkJTz4W/Q==,Villa Devoto,4,2,210,149,495000,PH
nyldLq8uqv5htQwRlKGhdA==,Almagro,4,2,84,84,225000,Departamento
DIsh9LrwqJFFsAvXvYs6ZA==,Almagro,4,1,80,65,235000,Departamento
v2dWJ+9DIHqJgyPpaxxl0w==,Palermo,3,2,106,93,400000,Departamento
fluJNv1sM/nHiDcNiL2G3A==,Palermo,4,1,78,78,215000,Departamento
9zbce4w9+DCYnz5AXtjKSg==,Belgrano,4,2,109,95,407000,Departamento
f12utBU+itF0bogT5hjxrg==,Recoleta,4,2,80,77,338000,Departamento
ihjvhOFH2PgCma86r3DOpA==,Caballito,4,1,116,116,210000,Departamento
exkuaQnGBpzrAhu3HO/9lA==,Caballito,4,3,227,153,649900,Departamento
YEYoJBdI6CLXztkALGY29A==,Barrio Norte,4,2,111,103,308000,Departamento
jDXxsuRkVuRqxmL9ZWBNcg==,Villa Urquiza,4,2,118,88,295000,Departamento
5X6btoikejGcb5ZN6Wu3PQ==,Villa Crespo,5,2,149,149,280000,PH
suyoFqKPz7pSTAOGQfqJaw==,Caballito,5,2,210,200,400000,Departamento
R7XPjDHlU2VVeEZUa4iWXg==,Villa Crespo,5,2,210,200,400000,Departamento
bAq2nJwKItcd8kL8IQtrOw==,Abasto,1,1,43,39,94000,Departamento
LnCRL0be85ts8+LNzS0jwA==,Retiro,1,1,29,28,90000,Departamento
U4Fmmw9TWbhhGnVDDNis7g==,Almagro,1,1,49,44,110975,Departamento
4dqMKEKHNHUHSYRFwujH/g==,Almagro,1,1,38,34,125000,Departamento
s/nrQTjn86XejGUwKVvBcg==,Almagro,1,1,40,37,88798,Departamento
hntXjmp3pyLUFo7vAS2Scg==,Almagro,1,1,40,37,92943,Departamento
s1AG8o2cirYLnsaza47+Vg==,Almagro,1,1,40,37,99000,Departamento
70u83yRGMGsQOUIiFGADlw==,Palermo,1,1,45,35,270000,Departamento
TRZvQW1rrnS2mscH6cfWzg==,Palermo,1,1,38,34,125000,Departamento
/YZiMo48KxfnYP/p/LjIDA==,Palermo,1,1,31,29,125000,Departamento
BGOPK2cnWblMgEGprtgMwQ==,Palermo,1,1,37,33,100000,Departamento
2RJMuDF+MNQNJXV8jlcyGQ==,Palermo,1,1,40,36,124000,Departamento
ewhgiCBrtYPJKJ+ubcDwnw==,Palermo,1,1,38,34,133500,Departamento
ap1dz8fSfLXBoWipobq9Ag==,Palermo,1,1,54,48,140000,Departamento
8ijRi5ntDlL91bb7DinwZg==,Recoleta,1,1,90,90,340000,Departamento
OBlfhG0/Dm5VjcCQbLDGCg==,Caballito,1,1,37,32,95000,Departamento
tDfG9V9SYwU7y9AbHu0dKA==,Barrio Norte,1,1,98,62,335000,Departamento
yzWi0TmHisH+hsc+OOMMeg==,Centro / Microcentro,1,1,30,30,88000,Departamento
cmEOjx8m04t3icySxXeYiQ==,Palermo,2,1,59,56,175000,PH
5d3feIxS5zCSjX22t7fexg==,Palermo,2,1,58,58,127000,PH
7YULhrg3FoVesin21RxwDw==,Parque Chas,2,1,40,40,84900,PH
Yhn//aEV8KUH0QYoBOauBg==,Nuñez,2,1,75,51,175000,Departamento
S+aXtZ/ugTYc9965bwh1ig==,Nuñez,2,2,61,56,190000,Departamento
Upnq/6VDCbXyMehFVHR8Xw==,Nuñez,2,1,53,50,185000,Departamento
iDEDtjn/80sgtOtQKa6s7Q==,Almagro,2,1,48,48,99000,Departamento
BwHvQKFiuhoStIroBvOKTQ==,Palermo,2,1,67,57,220000,Departamento
2X7tiLc9p8nBhBAQK3n+4Q==,Palermo,2,2,81,77,400000,Departamento
8su8cfTTQp3tzkF8+EfkpA==,Palermo,2,1,62,58,192200,Departamento
+Jy3ZXNNW50eo6ji+6GW+g==,Palermo,2,2,57,52,190000,Departamento
aSNRjjmpZTdm37i4aSGC7w==,Palermo,2,1,57,42,165000,Departamento
uRuBqiAbNil+Ijrvx3AlCQ==,Palermo,2,1,50,44,172000,Departamento
bl90+Sqa8xxqobjE320qyQ==,Barracas,2,1,50,43,165000,Departamento
kO0fD2SCLcg9G1UoNeuZwA==,Belgrano,2,1,89,59,310000,Departamento
WRRcKNnHA3BqabniHVK5BQ==,Belgrano,2,2,47,44,175000,Departamento
qH1AaKPVjYk4CzcRrt/6zQ==,Floresta,2,1,48,48,105000,Departamento
ulmVDopDauSRcHYM7qC7IA==,Recoleta,2,1,34,34,95000,Departamento
aYpMwPk54McTHSAxrCDi9Q==,Recoleta,2,1,35,35,99000,Departamento
TCLc05qeXPRYwhohchoqsQ==,Recoleta,2,1,40,40,125000,Departamento
EjODBIsk6p2dqAALMDDZ5w==,Caballito,2,1,49,49,107500,Departamento
ColAD0q+4pevl0illfr6IQ==,Caballito,2,1,47,47,149000,Departamento
BogfiJEzxKFTzrcA3nl6dA==,San Telmo,2,1,59,55,175000,Departamento
NXGWPMCCHYyJEbqUM5LNTw==,Barrio Norte,2,1,59,39,110000,Departamento
qwbNsbMGvZT4p7HzPS9ADw==,Barrio Norte,2,1,42,37,106000,Departamento
VM7QWx1YKSSpMLyh61MAqg==,Villa Crespo,2,1,32,32,89000,Departamento
GU0HapAsn5GA95fgaUv1kg==,Villa Crespo,2,1,33,33,89900,Departamento
jD3j3NniwBrBpxY3b0vgjA==,Villa Crespo,2,2,46,43,113000,Departamento
IM3+hzC5ixJmtSdkzGGi9Q==,Villa Lugano,2,2,43,38,79800,Departamento
WZIWXmuhMgoyXtKtcBm0+w==,Puerto Madero,2,1,51,47,220375,Departamento
igHmFw75c5UWMjS1iobU6A==,Villa Urquiza,2,1,69,37,153000,Departamento
3zucxwiQ1gIKcSneqZwj4Q==,Villa del Parque,2,1,40,38,85000,Departamento
jelLZin/v7JedqRokKc7aA==,Centro / Microcentro,2,1,40,40,95000,Departamento
elqZ1hGTFvYy/OyoCaM9sA==,Coghlan,3,1,120,60,230000,PH
4FmqCN/tjzlmMMMT4RVq5g==,Monserrat,3,1,60,60,89500,PH
Xe2Q/4UIJzyuEmJ2wvmR4A==,Villa Real,3,2,148,84,160000,PH
ZwOfs7dmjCa/Tgu3FxcL9g==,Almagro,3,2,78,70,184000,Departamento
cC/rD5XeRrY0yAzcuw13pA==,Almagro,3,1,79,59,195000,Departamento
Hisgmo2sCzReP9rdFrn+UA==,Palermo,3,1,50,50,119000,Departamento
LXV5CJsnGh9iXglzQyOdDQ==,Palermo,3,2,110,110,500000,Departamento
btWPKHzZCCxLvoS3TuHJSg==,Palermo,3,1,78,63,270000,Departamento
2Zk6CUgEx5SvX17zt66Zyg==,Palermo,3,2,85,70,550000,Departamento
W6W5gC9NZpGv1XLPgy5ZOw==,Palermo,3,2,71,60,400000,Departamento
iSsW9uZY4lmvCUBM/HbLCA==,Palermo,3,1,63,63,214000,Departamento
UYcyRSj3/voGDaPe/1x0sg==,Palermo,3,1,74,64,180000,Departamento
k8zqPkzpWAxBfiNuNjVttg==,Palermo,3,1,50,50,117000,Departamento
Cp0c89/6h82SOSoF5bG16g==,Barracas,3,1,60,55,235000,Departamento
LWtCDjHv+pqOr/iCeJlpJg==,Belgrano,3,2,80,80,270000,Departamento
2PSIlApVDccVp1fJWCBLig==,Paternal,3,1,68,60,120000,Departamento
ClxR++UBzM9lQT7ikBn6Gg==,Recoleta,3,2,168,168,589000,Departamento
cctyeU59Lyn5YrKfAEovOg==,Recoleta,3,1,67,67,250000,Departamento
Z9ro0j48l/jDsCjo6NePeQ==,Recoleta,3,2,72,72,205000,Departamento
8tg1Zhd09eTdrodbm8FBkg==,Recoleta,3,2,120,120,320000,Departamento
nnZeEgvT4iMbUScP6sXEQg==,Recoleta,3,1,79,75,240000,Departamento
B/2VzWNOCeJ9mwGrJPrb2A==,Recoleta,3,2,80,75,300000,Departamento
szOKUFMO0sz5b0/y+LNaGg==,Balvanera,3,1,62,56,140000,Departamento
0G0OhROiptGHg/1EU5lhJQ==,Caballito,3,2,73,66,239000,Departamento
VRCcoCfs4TgwNVSCPTQjdQ==,Chacarita,3,1,72,65,238000,Departamento
3Qc9M3XxJyOqQSFJgxWqfA==,Barrio Norte,3,1,58,58,180000,Departamento
ElfhLLtZxlW4CLhFYvA7Yg==,Barrio Norte,3,1,56,56,142000,Departamento
RZno/1N0TjIqnnESQH+ycA==,Las Cañitas,3,1,90,90,250000,Departamento
kv5h7KUCxZo/bWiF8JHLHg==,Monte Castro,3,1,73,73,167000,Departamento
y3wpOCbXgMQmTud47ndUOA==,Villa Crespo,3,1,56,52,140000,Departamento
wMUlPS3g2ymvtt80gpW+BA==,Villa Devoto,3,1,70,67,149000,Departamento
RSJyuMc9vP1CcHZBzrGISw==,Velez Sarsfield,3,2,148,84,160000,Departamento
3+xQl1vAsB9/mQlY/m4gvg==,Almagro,4,2,102,102,255000,PH
Qu94s5mHFrlK+X2HLjDAbA==,Palermo,4,3,142,142,430000,PH
/Vpcv3LX9TxCOzHlNhdNtg==,Palermo,4,3,142,142,430000,PH
5qo1iYLBCBPTufvfh19sAA==,Saavedra,4,1,192,101,290000,PH
YoxCvFEziAAKihUVyBlqLg==,Almagro,4,3,108,96,270000,Departamento
XuJyRCuMSoFDEN8IGXPlSg==,Palermo,4,2,114,99,404000,Departamento
nK7mNvOByLA40x/9b6uhRw==,Palermo,4,2,82,82,270000,Departamento
Pj0DRF6RffBnRXSJe0gO6Q==,Palermo,4,2,103,94,270000,Departamento
c2efsJZdkSpQsFEGZUkkig==,Palermo,4,2,95,85,339000,Departamento
0SHfSV+2tNfUzvB/OyqQ5A==,Palermo,4,3,168,142,430000,Departamento
Wy2mILAKFoybRPAEbAzP1w==,Palermo,4,2,144,144,480000,Departamento
aDni0H18wwQ3GD9nlLT/3Q==,Belgrano,4,2,119,74,450000,Departamento
Ek9TAgE0OJgCjiqaVRTJ/g==,Belgrano,4,2,113,108,380000,Departamento
h/NCIGcen42tu2a0y2Us3g==,Belgrano,4,1,85,85,219000,Departamento
h0TyrNgMxzmjOj4riIH6Yg==,Balvanera,4,2,110,100,189000,Departamento
Cw6EHOc6cJDfcgAROHsnlQ==,Caballito,4,4,160,148,420000,Departamento
8WTD/NexIN+YStzvrqjYuQ==,Barrio Norte,4,2,160,160,490000,Departamento
yz1e90S5xUNbH1JmRH+vxA==,Paternal,5,2,149,149,270000,PH
7yRpKSHam7prInIgj8/dFw==,Villa Lugano,5,2,188,131,140000,Casa
bJ4M5v31Ps/TqRT6fnw9DA==,Palermo,5,3,175,165,840000,Departamento
c96jROa5iTCBobG5PRxVYA==,Recoleta,5,4,205,187,900000,Departamento
4USZ/upridq08K7CW+CYkw==,Villa Crespo,5,2,180,180,380000,Departamento
VzPVWAQr/4ZqdMTQsvc9xw==,Centro / Microcentro,5,2,75,75,180000,Departamento
9F0vr8aEesjPllZeQQtXNQ==,Flores,6,2,217,217,530000,PH
xSB6TXfbpWHZheTAXi0PHA==,San Cristobal,6,2,230,190,238000,PH
E33BMzvPAK4CyC0EMFA+iQ==,Villa Crespo,8,1,140,140,180000,Departamento
62PTqpRc2iN/LLL+q9Qi8Q==,Villa Devoto,3,2,150,70,250000,PH
uP+f9qIqp+4iGNnRRk3LNg==,Boedo,2,1,44,44,85000,Departamento
YjXZSrBiebHCNaXpRR0DCQ==,Nuñez,4,1,64,64,185000,Departamento
ub4l+qriIwavp120joGvpA==,Liniers,1,1,50,37,105000,Departamento
sTmob+PuDcIL2Rw7qHZD0Q==,Palermo,1,1,54,48,267000,Departamento
14wgjTletpj9Vp5rGf+5Ng==,Palermo,1,1,50,50,154900,Departamento
7rGzdPjYxs7DHWc65f2Egw==,Belgrano,4,2,131,122,349900,Departamento
+PCnccWYLTuRGwDDLgsb2Q==,Belgrano,4,2,118,100,385000,Departamento
H2CynSJox58eK9dwijvTiw==,Belgrano,1,1,34,31,102000,Departamento
OyqyTidbGtQa6sitJdeChA==,Paternal,1,1,33,30,91000,Departamento
45hcqtgv/ispRiCHtGdgjA==,Recoleta,1,1,40,40,150000,Departamento
OTd2kKI/Go28nXrRM9kW5g==,Recoleta,3,2,124,120,420000,Departamento
hUZRCog8wXL+0pzlCe7Lqw==,Balvanera,3,1,58,47,98000,Departamento
i+pGRvCtRH/t2l7hgDVbpg==,Caballito,4,1,146,141,280000,Departamento
7TllQVldI5rK5mqOKJ9BIQ==,Caballito,3,1,122,85,490000,Departamento
UY2cM6RPoXSOMmrh6N0Hxw==,Monserrat,2,1,39,36,121000,Departamento
VnOPDmG9Uprgq3NY1DR9Eg==,Colegiales,2,1,90,90,220000,Departamento
tCmjq1aZHZlmMUQfr9KlXg==,Colegiales,2,1,46,46,168000,Departamento
cpzvSRfXUwEFGhZ2UGA1+g==,Barrio Norte,2,1,37,37,100000,Departamento
wiPepl0dDJD3iShX3UUpQQ==,Barrio Norte,5,4,205,185,829999,Departamento
zTQQ0i1WX4ADsflWrKcrpw==,Villa Crespo,1,1,44,40,118125,Departamento
OI4yXxvRIzkoabsNgGNglw==,Villa Crespo,1,1,38,28,69500,Departamento
VkCWUSpejPbyD3UN6hi3Aw==,Villa Crespo,3,1,70,70,155000,Departamento
eWSkWOOAXIdPlCXgVxcHiA==,Parque Chacabuco,3,1,71,71,170000,Departamento
DELJD91RRS5lSHmavCRD/g==,Villa del Parque,4,1,76,66,220000,Departamento
cZTLyfsngDRJ1G0Z31GtYw==,Villa Pueyrredón,3,1,68,65,155000,Departamento
/OgYTTBxTOkI7bZKLR1uxA==,Centro / Microcentro,1,1,37,35,216000,Departamento
alkUepl6L5XsOqoW0eer1Q==,Once,2,1,35,35,80000,Departamento
8qoy8UYgIjp5zkDl1Hsb0g==,Once,2,1,40,40,97000,Departamento
gYVbL3FhvTcxlcXjEM6yFg==,Almagro,2,1,56,47,137000,Departamento
c6OkHY+TlRH6s8W8ZzTRsQ==,Palermo,2,1,48,48,130000,Departamento
a/1GW8Aki2jU4nl0IcNrTA==,Palermo,2,2,67,67,188000,Departamento
PSAfZRzQ8TrkLoyUUOw5Sg==,Pompeya,2,1,46,44,85000,Departamento
ynunGKBviASSZ2qFV0pXbQ==,Barracas,2,1,41,40,83000,Departamento
oJ0WAA+ns+RKSH9ELAXl0w==,Congreso,2,1,40,40,97000,Departamento
M3BguO/bMuhNlNIxcR+Hlg==,Caballito,2,2,50,46,125000,Departamento
fygkqtLAkGcFZeu4bBq7VQ==,Barrio Norte,1,1,37,36,110000,Departamento
mV6MnyMxftx9hiVSN2HsxA==,Villa Crespo,2,1,42,42,119000,Departamento
7lJzOhmU7+qIqv28L08olw==,San Cristobal,2,1,49,40,85995,Departamento
sfXgj7Rk2MD5hTAzMV9iKg==,Villa del Parque,2,1,42,39,93000,Departamento
4fDwnQQzyrnw071jM3RZhA==,Centro / Microcentro,2,2,72,57,253000,Departamento
B+qfmJev4GMDY0LqgVRAcw==,Nuñez,3,1,63,60,155000,PH
1Wn3WZUpicCq4NSSuB9yMA==,Flores,3,2,71,64,298000,Departamento
8UBUfdcankOHcIeEEDe2iQ==,Flores,3,2,74,68,139000,Departamento
ZNJKH2oJBi01zsKwEsi1ew==,Almagro,3,1,56,55,135000,Departamento
eOs7qLB8LcuORunnnV8kdw==,Almagro,3,2,64,60,183000,Departamento
CBSUmPBbGOFiS2ExkVF1eg==,Almagro,2,1,53,53,125000,Departamento
PwdV4Cjliwrp1wpGOcy+Vw==,Palermo,3,2,85,80,193000,Departamento
bUF44YLSmDXHuWQTLwc5yg==,Palermo,3,2,88,88,439100,Departamento
22tmpRqbvgP8vJJabyvTtw==,Palermo,3,1,80,80,189000,Departamento
m9X8KgAudsRFnsMrHqj9Xw==,Belgrano,3,1,66,63,160000,Departamento
y934caaScZME2G6ywgS1Hg==,Congreso,3,2,84,77,170000,Departamento
vi/PGtZlr805pd0028c+oA==,Floresta,3,1,57,53,129000,Departamento
b1gppZrc9EIMaNskTRTssw==,Paternal,3,1,68,60,98000,Departamento
y9E4AkbxoVKJLgub72zEgw==,Recoleta,3,3,104,95,460000,Departamento
kuo6gZxrUUxQlNaI+0/cag==,Balvanera,3,1,56,56,120000,Departamento
B8/AWF25uuCJaqAKf6pqAg==,Caballito,3,1,54,54,89900,Departamento
+tpFCyfFRdWbqfjDETr9og==,Barrio Norte,3,2,105,88,280000,Departamento
AUsorQM+8WQnNlKeJLGg9g==,Villa Crespo,3,1,97,73,265000,Departamento
GEgXuqVtQlB/GzmVe+VqyA==,Villa Crespo,3,1,70,60,220000,Departamento
h0WFChMbMB1+i/KkZP4ofA==,Puerto Madero,3,1,89,75,550000,Departamento
xIFxdqH40XGGDlYf8Ukyig==,Palermo,4,2,73,66,245000,Departamento
98HY8voDR11qJDTNLhtHyA==,Palermo,5,3,152,137,398000,Departamento
rdlsm/ghIC15XLcmZ1xX9Q==,Recoleta,4,2,145,125,509000,Departamento
gzHh4egnCjdUcNb//WWRuQ==,Paternal,5,2,149,149,270000,PH
tQgTyRy9VUZk9Tp222nJoQ==,Almagro,5,2,145,104,329000,Departamento
fsVtG0soItOZQWlt16g/zw==,Belgrano,5,4,240,220,670000,Departamento
/qjX2IIvzsVLDh85yVsbqg==,Flores,3,1,80,60,130000,PH
TvAxsAiKjiOwzUGMBAAg+g==,Palermo,2,2,42,42,158000,PH
d7Cha2CL9AQshbNRCLsIGw==,Caballito,4,2,95,85,242000,PH
dsV1ZbqooL7EXvE12S9yQw==,Liniers,5,3,218,160,395000,Casa
0JWXOJAIlyJaNs9Cmi7oTA==,Boedo,2,1,58,51,151000,Departamento
QWD/Jb2LKxkRCIkJx7ZwiA==,Nuñez,3,1,56,56,147000,Departamento
R5XdX+YWkqfYrxTHMI7IqA==,Almagro,2,1,58,32,95000,Departamento
tu++GXUW8KEOd0G3PmCusQ==,Almagro,1,2,33,33,98700,Departamento
JWPRA8/mogskLzATkD4qtg==,Palermo,1,1,38,32,138000,Departamento
UfV0lmxIvpruKOnAnW5BhA==,Palermo,2,1,55,50,215000,Departamento
cSPIVIQQMVZOtpLTaWKRqg==,Palermo,1,1,40,38,200000,Departamento
A0a7xjJr+lGQ+mcFihYj2A==,Palermo,2,1,51,44,170000,Departamento
I+19ImU6ejdUs1/nCbnkMg==,Palermo,2,1,63,60,338000,Departamento
i5TvbTLD6k0bqRXrj+vbdQ==,Belgrano,1,1,36,32,120000,Departamento
ESOWkAoQkCHww4AwFHa7MQ==,Belgrano,2,1,55,52,192000,Departamento
qWAL8zi5w4oZcs5yAY9xRg==,Belgrano,3,1,80,71,305000,Departamento
Y/BvLbl+emSvomxDW8Tb9w==,Belgrano,2,1,45,42,150000,Departamento
cmDTTsD5z9mfGBPvjK9Lig==,Recoleta,3,1,80,80,249000,Departamento
188iqtqsBsOk/9w+jU1jYg==,San Telmo,4,1,84,82,270000,Departamento
9gQCDOBRSDtwcFh8oLB+ng==,Barrio Norte,2,1,47,40,135000,Departamento
W32pLMW5iajgTg+/RMldRA==,Barrio Norte,3,2,82,82,220000,Departamento
MCkt0CyKGjA66pI4/EXR2Q==,Villa Crespo,1,1,40,34,99000,Departamento
MRgGHMAC+8DGgjUeWJQ0AQ==,Villa Crespo,1,1,40,34,99000,Departamento
NX65mdq0yhglLwPJlO21ng==,Villa Devoto,2,1,66,46,134000,Departamento
bj8fLs5WXRocoTFzN089SA==,Puerto Madero,3,2,112,100,440000,Departamento
oHTvM9IcbcBd7q+2PgyFHQ==,Parque Chacabuco,3,1,86,74,249000,Departamento
yDRMJSx8xNwPzb2lIRnusg==,Almagro,2,1,48,48,99000,PH
Ti0yR2TZCHxxZmBB/kveng==,Palermo,2,1,45,45,125000,PH
V2qQT04lo2pPQeguI2haSQ==,Villa Luro,2,1,60,60,87000,PH
mFh9qkg1f02P+Bh8E0aeUg==,Villa Ortuzar,2,1,88,50,159000,PH
Dm7L2IYpwfwxsgFzLKsLJQ==,Parque Centenario,2,1,48,48,99000,PH
zMj5DPnNW9jEW74QM3rCKQ==,Boca,2,1,32,32,98000,Departamento
ZUR8dSCAnZ9hSPxBN0A+eQ==,Boedo,2,1,51,44,89000,Departamento
rD9K9eHLRSY/0gc68AJ6pg==,Nuñez,2,2,52,46,228000,Departamento
1pp4M8gYKSxZq62EOg0Vgg==,Nuñez,1,1,49,46,150000,Departamento
2UO+E6OgbDuyIIV4UT9G6w==,Almagro,2,1,32,32,82000,Departamento
D0EUzLHFUWh3y3sPxAB2Wg==,Coghlan,2,1,39,39,119500,Departamento
vShuNTe6N94OPDwXLPJCzw==,Palermo,2,1,48,44,170000,Departamento
52UfNHgmx6JRD4rWPfKb+g==,Palermo,1,1,47,40,150000,Departamento
c5B7QmCbciwYkgH75IwAlg==,Palermo,2,2,74,74,365000,Departamento
4P/fVNFnpTcDohRs89+HwA==,Barracas,2,1,40,37,100000,Departamento
Ayt0zXAS+g2DLzcR3chrnw==,Belgrano,2,1,40,40,119000,Departamento
lAFa0EDiTis/k4iRkbBU/Q==,Recoleta,1,1,29,29,120000,Departamento
0j1vIapwcQA76SmytI/dqQ==,Balvanera,2,1,59,39,110000,Departamento
4oMW7gt00eEFpj+/QpD1UA==,Chacarita,2,1,44,40,120000,Departamento
6B1/qVcwObK4bsQ4sllx3Q==,Chacarita,1,1,33,33,115000,Departamento
ZQuy5zORteD2FuRpnHNT5A==,Chacarita,1,1,33,33,95000,Departamento
Xd0JVFSR+kk+Kfzm1gm6wQ==,Mataderos,2,2,57,30,95000,Departamento
BFZoo0ftNig1HUCluJiSIg==,Las Cañitas,2,1,35,35,125000,Departamento
gz1Unk1nmWYqsiy63oi37Q==,San Nicolás,2,1,49,46,110000,Departamento
33MZ/IzK+g13Vj8aHFS1HQ==,Villa Crespo,2,1,48,38,118000,Departamento
OtDFRFdmWUtdPBultVV5HQ==,Villa Crespo,2,1,44,40,120000,Departamento
NsxG/B0w9Wgz8TbM5qstNw==,Villa Crespo,1,1,40,35,95000,Departamento
LdbFhzZApiAER1i+qWD+hQ==,Villa Lugano,2,1,45,37,70000,Departamento
kvWoUWzKjWolOO57hY5GjA==,Villa del Parque,2,1,41,41,115000,Departamento
QxL2AW2g98t+njK7ZZkNgA==,Parque Centenario,2,1,50,37,114000,Departamento
ycSpdimWYEMGhNx6ECk57g==,Centro / Microcentro,2,1,48,43,99000,Departamento
71nHYOsDZTmZ08myX8fBSw==,Almagro,3,1,97,77,165000,PH
VUeBhhjEQW7RXm8j3ycrlQ==,Monserrat,3,2,86,70,129000,PH
94ClD9IoATAz376d5EOirg==,Parque Chacabuco,3,2,130,91,178000,PH
CRVF4UFhPZH7+l9IYQFNYQ==,Villa Lugano,3,1,74,60,150000,Casa
